+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |    LR    |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  epoch 0  | 1.5357 | 1.2392 |        0.8997       |    0.0000    |        0.8629        |     0.0000    |       0.8427      | 1.00e-04 |
|  epoch 1  | 1.4753 | 1.2146 |        0.9047       |    0.0000    |        0.8710        |     0.0000    |       0.8476      | 1.00e-04 |
|  epoch 2  | 1.4070 | 1.1862 |        0.9077       |    0.0000    |        0.8728        |     0.0000    |       0.8490      | 1.00e-04 |
|  epoch 3  | 1.3747 | 1.1725 |        0.9105       |    0.0000    |        0.8776        |     0.0000    |       0.8523      | 1.00e-04 |
|  epoch 4  | 1.5121 | 1.2297 |        0.9122       |    0.0000    |        0.8771        |     0.0000    |       0.8521      | 1.00e-04 |
|  epoch 5  | 1.2880 | 1.1349 |        0.9167       |    0.0000    |        0.8842        |     0.0000    |       0.8565      | 1.00e-04 |
|  epoch 6  | 1.3041 | 1.1420 |        0.9164       |    0.0000    |        0.8836        |     0.0000    |       0.8562      | 1.00e-04 |
|  epoch 7  | 1.2706 | 1.1272 |        0.9176       |    0.0000    |        0.8862        |     0.0000    |       0.8581      | 1.00e-04 |
|  epoch 8  | 1.2720 | 1.1279 |        0.9185       |    0.0000    |        0.8875        |     0.0000    |       0.8585      | 1.00e-04 |
|  epoch 9  | 1.2660 | 1.1252 |        0.9216       |    0.0000    |        0.8904        |     0.0000    |       0.8609      | 1.00e-04 |
|  epoch 10 | 1.1857 | 1.0889 |        0.9249       |    0.0000    |        0.8939        |     0.0000    |       0.8633      | 1.00e-04 |
|  epoch 11 | 1.2015 | 1.0961 |        0.9266       |    0.0000    |        0.8957        |     0.0000    |       0.8648      | 1.00e-04 |
|  epoch 12 | 1.1048 | 1.0511 |        0.9285       |    0.0000    |        0.8985        |     0.0000    |       0.8665      | 1.00e-04 |
|  epoch 13 | 1.1084 | 1.0528 |        0.9286       |    0.0000    |        0.8988        |     0.0000    |       0.8669      | 1.00e-04 |
|  epoch 14 | 1.0735 | 1.0361 |        0.9308       |    0.0000    |        0.9011        |     0.0000    |       0.8685      | 1.00e-04 |
|  epoch 15 | 1.2168 | 1.1031 |        0.9295       |    0.0000    |        0.8989        |     0.0000    |       0.8676      | 1.00e-04 |
|  epoch 16 | 1.0565 | 1.0279 |        0.9332       |    0.0000    |        0.9045        |     0.0000    |       0.8714      | 1.00e-04 |
|  epoch 17 | 1.0051 | 1.0026 |        0.9350       |    0.0000    |        0.9066        |     0.0000    |       0.8728      | 1.00e-04 |
|  epoch 18 | 1.0497 | 1.0245 |        0.9344       |    0.0000    |        0.9065        |     0.0000    |       0.8726      | 1.00e-04 |
|  epoch 19 | 1.0217 | 1.0108 |        0.9352       |    0.0000    |        0.9071        |     0.0000    |       0.8732      | 1.00e-04 |
|  epoch 20 | 1.0100 | 1.0050 |        0.9350       |    0.0000    |        0.9066        |     0.0000    |       0.8729      | 1.00e-04 |
|  epoch 21 | 0.9853 | 0.9926 |        0.9368       |    0.0000    |        0.9097        |     0.0000    |       0.8751      | 1.00e-04 |
|  epoch 22 | 1.0020 | 1.0010 |        0.9365       |    0.0000    |        0.9094        |     0.0000    |       0.8749      | 1.00e-04 |
|  epoch 23 | 0.9552 | 0.9774 |        0.9386       |    0.0000    |        0.9114        |     0.0000    |       0.8763      | 1.00e-04 |
|  epoch 24 | 0.9997 | 0.9998 |        0.9379       |    0.0000    |        0.9113        |     0.0000    |       0.8762      | 1.00e-04 |
|  epoch 25 | 0.9539 | 0.9767 |        0.9389       |    0.0000    |        0.9121        |     0.0000    |       0.8771      | 1.00e-04 |
|  epoch 26 | 0.9624 | 0.9810 |        0.9386       |    0.0000    |        0.9121        |     0.0000    |       0.8767      | 1.00e-04 |
|  epoch 27 | 0.9545 | 0.9770 |        0.9384       |    0.0000    |        0.9129        |     0.0000    |       0.8773      | 1.00e-04 |
|  epoch 28 | 0.9376 | 0.9683 |        0.9401       |    0.0000    |        0.9144        |     0.0000    |       0.8784      | 1.00e-04 |
|  epoch 29 | 0.9306 | 0.9647 |        0.9401       |    0.0000    |        0.9135        |     0.0000    |       0.8779      | 1.00e-04 |
|  epoch 30 | 0.9310 | 0.9649 |        0.9403       |    0.0000    |        0.9140        |     0.0000    |       0.8782      | 1.00e-04 |
|  epoch 31 | 0.9277 | 0.9631 |        0.9404       |    0.0000    |        0.9146        |     0.0000    |       0.8787      | 1.00e-04 |
|  epoch 32 | 0.9470 | 0.9731 |        0.9398       |    0.0000    |        0.9135        |     0.0000    |       0.8779      | 1.00e-04 |
|  epoch 33 | 0.9336 | 0.9662 |        0.9413       |    0.0000    |        0.9151        |     0.0000    |       0.8792      | 1.00e-04 |
|  epoch 34 | 0.9453 | 0.9723 |        0.9401       |    0.0000    |        0.9144        |     0.0000    |       0.8787      | 1.00e-04 |
|  epoch 35 | 0.9335 | 0.9662 |        0.9411       |    0.0000    |        0.9154        |     0.0000    |       0.8795      | 1.00e-04 |
|  epoch 36 | 0.9255 | 0.9620 |        0.9420       |    0.0000    |        0.9169        |     0.0000    |       0.8805      | 1.00e-04 |
|  epoch 37 | 0.9203 | 0.9593 |        0.9415       |    0.0000    |        0.9149        |     0.0000    |       0.8792      | 1.00e-04 |
|  epoch 38 | 0.8949 | 0.9460 |        0.9427       |    0.0000    |        0.9176        |     0.0000    |       0.8810      | 1.00e-04 |
|  epoch 39 | 0.9106 | 0.9542 |        0.9422       |    0.0000    |        0.9172        |     0.0000    |       0.8807      | 1.00e-04 |
|  epoch 40 | 0.9018 | 0.9496 |        0.9425       |    0.0000    |        0.9180        |     0.0000    |       0.8815      | 1.00e-04 |
|  epoch 41 | 0.9229 | 0.9607 |        0.9418       |    0.0000    |        0.9167        |     0.0000    |       0.8803      | 1.00e-04 |
|  epoch 42 | 0.8962 | 0.9467 |        0.9423       |    0.0000    |        0.9177        |     0.0000    |       0.8812      | 1.00e-04 |
|  epoch 43 | 0.8876 | 0.9421 |        0.9432       |    0.0000    |        0.9191        |     0.0000    |       0.8821      | 1.00e-04 |
|  epoch 44 | 0.9086 | 0.9532 |        0.9425       |    0.0000    |        0.9169        |     0.0000    |       0.8807      | 1.00e-04 |
|  epoch 45 | 0.8960 | 0.9466 |        0.9423       |    0.0000    |        0.9181        |     0.0000    |       0.8815      | 1.00e-04 |
|  epoch 46 | 0.8945 | 0.9458 |        0.9426       |    0.0000    |        0.9176        |     0.0000    |       0.8809      | 1.00e-04 |
|  epoch 47 | 0.9048 | 0.9512 |        0.9425       |    0.0000    |        0.9178        |     0.0000    |       0.8813      | 1.00e-04 |
|  epoch 48 | 0.8862 | 0.9414 |        0.9433       |    0.0000    |        0.9193        |     0.0000    |       0.8820      | 1.00e-04 |
|  epoch 49 | 0.8733 | 0.9345 |        0.9443       |    0.0000    |        0.9204        |     0.0000    |       0.8828      | 1.00e-04 |
|  epoch 50 | 0.8883 | 0.9425 |        0.9433       |    0.0000    |        0.9193        |     0.0000    |       0.8822      | 1.00e-04 |
|  epoch 51 | 0.8739 | 0.9348 |        0.9439       |    0.0000    |        0.9197        |     0.0000    |       0.8825      | 1.00e-04 |
|  epoch 52 | 0.8773 | 0.9366 |        0.9441       |    0.0000    |        0.9202        |     0.0000    |       0.8829      | 1.00e-04 |
|  epoch 53 | 0.8768 | 0.9364 |        0.9439       |    0.0000    |        0.9192        |     0.0000    |       0.8824      | 1.00e-04 |
|  epoch 54 | 0.8958 | 0.9465 |        0.9431       |    0.0000    |        0.9193        |     0.0000    |       0.8821      | 1.00e-04 |
|  epoch 55 | 0.8633 | 0.9291 |        0.9448       |    0.0000    |        0.9201        |     0.0000    |       0.8829      | 1.00e-04 |
|  epoch 56 | 0.8834 | 0.9399 |        0.9441       |    0.0000    |        0.9191        |     0.0000    |       0.8822      | 1.00e-04 |
|  epoch 57 | 0.9071 | 0.9524 |        0.9432       |    0.0000    |        0.9182        |     0.0000    |       0.8815      | 1.00e-04 |
|  epoch 58 | 0.8734 | 0.9346 |        0.9444       |    0.0000    |        0.9192        |     0.0000    |       0.8823      | 1.00e-04 |
|  epoch 59 | 0.8746 | 0.9352 |        0.9437       |    0.0000    |        0.9194        |     0.0000    |       0.8823      | 1.00e-04 |
|  epoch 60 | 0.8754 | 0.9356 |        0.9443       |    0.0000    |        0.9201        |     0.0000    |       0.8830      | 1.00e-04 |
|  epoch 61 | 0.8781 | 0.9370 |        0.9435       |    0.0000    |        0.9188        |     0.0000    |       0.8820      | 1.00e-04 |
|  epoch 62 | 0.8811 | 0.9387 |        0.9433       |    0.0000    |        0.9196        |     0.0000    |       0.8824      | 1.00e-04 |
|  epoch 63 | 0.8792 | 0.9377 |        0.9435       |    0.0000    |        0.9192        |     0.0000    |       0.8821      | 1.00e-04 |
|  epoch 64 | 0.8818 | 0.9391 |        0.9440       |    0.0000    |        0.9189        |     0.0000    |       0.8820      | 1.00e-04 |
|  epoch 65 | 0.8779 | 0.9370 |        0.9439       |    0.0000    |        0.9196        |     0.0000    |       0.8827      | 1.00e-04 |
|  epoch 66 | 0.8862 | 0.9414 |        0.9437       |    0.0000    |        0.9180        |     0.0000    |       0.8817      | 1.00e-04 |
|  epoch 67 | 0.8569 | 0.9257 |        0.9453       |    0.0000    |        0.9212        |     0.0000    |       0.8838      | 5.00e-05 |
|  epoch 68 | 0.8504 | 0.9222 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8838      | 5.00e-05 |
|  epoch 69 | 0.8473 | 0.9205 |        0.9458       |    0.0000    |        0.9213        |     0.0000    |       0.8840      | 5.00e-05 |
|  epoch 70 | 0.8574 | 0.9260 |        0.9450       |    0.0000    |        0.9206        |     0.0000    |       0.8835      | 5.00e-05 |
|  epoch 71 | 0.8582 | 0.9264 |        0.9451       |    0.0000    |        0.9210        |     0.0000    |       0.8838      | 5.00e-05 |
|  epoch 72 | 0.8556 | 0.9250 |        0.9452       |    0.0000    |        0.9205        |     0.0000    |       0.8834      | 5.00e-05 |
|  epoch 73 | 0.8518 | 0.9229 |        0.9454       |    0.0000    |        0.9213        |     0.0000    |       0.8839      | 5.00e-05 |
|  epoch 74 | 0.8618 | 0.9283 |        0.9448       |    0.0000    |        0.9204        |     0.0000    |       0.8835      | 5.00e-05 |
|  epoch 75 | 0.8585 | 0.9265 |        0.9450       |    0.0000    |        0.9204        |     0.0000    |       0.8835      | 5.00e-05 |
|  epoch 76 | 0.8705 | 0.9330 |        0.9442       |    0.0000    |        0.9203        |     0.0000    |       0.8834      | 5.00e-05 |
|  epoch 77 | 0.8560 | 0.9252 |        0.9450       |    0.0000    |        0.9209        |     0.0000    |       0.8837      | 5.00e-05 |
|  epoch 78 | 0.8573 | 0.9259 |        0.9451       |    0.0000    |        0.9205        |     0.0000    |       0.8835      | 5.00e-05 |
|  epoch 79 | 0.8594 | 0.9270 |        0.9450       |    0.0000    |        0.9207        |     0.0000    |       0.8835      | 5.00e-05 |
|  epoch 80 | 0.8698 | 0.9326 |        0.9444       |    0.0000    |        0.9193        |     0.0000    |       0.8825      | 5.00e-05 |
|  epoch 81 | 0.8525 | 0.9233 |        0.9454       |    0.0000    |        0.9211        |     0.0000    |       0.8838      | 2.50e-05 |
|  epoch 82 | 0.8530 | 0.9236 |        0.9453       |    0.0000    |        0.9212        |     0.0000    |       0.8840      | 2.50e-05 |
|  epoch 83 | 0.8558 | 0.9251 |        0.9449       |    0.0000    |        0.9207        |     0.0000    |       0.8836      | 2.50e-05 |
|  epoch 84 | 0.8481 | 0.9209 |        0.9456       |    0.0000    |        0.9212        |     0.0000    |       0.8840      | 2.50e-05 |
|  epoch 85 | 0.8556 | 0.9250 |        0.9453       |    0.0000    |        0.9210        |     0.0000    |       0.8838      | 2.50e-05 |
|  epoch 86 | 0.8518 | 0.9229 |        0.9453       |    0.0000    |        0.9214        |     0.0000    |       0.8841      | 2.50e-05 |
|  epoch 87 | 0.8514 | 0.9227 |        0.9455       |    0.0000    |        0.9214        |     0.0000    |       0.8841      | 2.50e-05 |
|  epoch 88 | 0.8503 | 0.9221 |        0.9455       |    0.0000    |        0.9213        |     0.0000    |       0.8842      | 2.50e-05 |
|  epoch 89 | 0.8542 | 0.9242 |        0.9452       |    0.0000    |        0.9205        |     0.0000    |       0.8836      | 2.50e-05 |
|  epoch 90 | 0.8469 | 0.9202 |        0.9457       |    0.0000    |        0.9217        |     0.0000    |       0.8844      | 2.50e-05 |
|  epoch 91 | 0.8548 | 0.9246 |        0.9451       |    0.0000    |        0.9209        |     0.0000    |       0.8838      | 2.50e-05 |
|  epoch 92 | 0.8479 | 0.9208 |        0.9458       |    0.0000    |        0.9212        |     0.0000    |       0.8841      | 2.50e-05 |
|  epoch 93 | 0.8561 | 0.9252 |        0.9450       |    0.0000    |        0.9207        |     0.0000    |       0.8836      | 2.50e-05 |
|  epoch 94 | 0.8480 | 0.9209 |        0.9455       |    0.0000    |        0.9213        |     0.0000    |       0.8841      | 2.50e-05 |
|  epoch 95 | 0.8576 | 0.9261 |        0.9451       |    0.0000    |        0.9199        |     0.0000    |       0.8831      | 2.50e-05 |
|  epoch 96 | 0.8516 | 0.9228 |        0.9454       |    0.0000    |        0.9208        |     0.0000    |       0.8837      | 2.50e-05 |
|  epoch 97 | 0.8495 | 0.9217 |        0.9455       |    0.0000    |        0.9209        |     0.0000    |       0.8838      | 2.50e-05 |
|  epoch 98 | 0.8552 | 0.9248 |        0.9454       |    0.0000    |        0.9208        |     0.0000    |       0.8837      | 2.50e-05 |
|  epoch 99 | 0.8461 | 0.9199 |        0.9458       |    0.0000    |        0.9212        |     0.0000    |       0.8842      | 2.50e-05 |
| epoch 100 | 0.8535 | 0.9239 |        0.9454       |    0.0000    |        0.9207        |     0.0000    |       0.8837      | 2.50e-05 |
| epoch 101 | 0.8541 | 0.9242 |        0.9453       |    0.0000    |        0.9207        |     0.0000    |       0.8838      | 2.50e-05 |
| epoch 102 | 0.8541 | 0.9242 |        0.9453       |    0.0000    |        0.9209        |     0.0000    |       0.8838      | 2.50e-05 |
| epoch 103 | 0.8521 | 0.9231 |        0.9453       |    0.0000    |        0.9209        |     0.0000    |       0.8838      | 2.50e-05 |
| epoch 104 | 0.8532 | 0.9237 |        0.9454       |    0.0000    |        0.9210        |     0.0000    |       0.8839      | 2.50e-05 |
| epoch 105 | 0.8646 | 0.9298 |        0.9447       |    0.0000    |        0.9200        |     0.0000    |       0.8831      | 2.50e-05 |
| epoch 106 | 0.8546 | 0.9244 |        0.9452       |    0.0000    |        0.9208        |     0.0000    |       0.8837      | 2.50e-05 |
| epoch 107 | 0.8560 | 0.9252 |        0.9454       |    0.0000    |        0.9206        |     0.0000    |       0.8837      | 2.50e-05 |
