+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |    LR    |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  epoch 0  | 1.5550 | 1.2470 |        0.9005       |    0.0000    |        0.8648        |     0.0000    |       0.8432      | 1.00e-04 |
|  epoch 1  | 1.4736 | 1.2139 |        0.9031       |    0.0000    |        0.8649        |     0.0000    |       0.8444      | 1.00e-04 |
|  epoch 2  | 1.4322 | 1.1967 |        0.9058       |    0.0000    |        0.8728        |     0.0000    |       0.8491      | 1.00e-04 |
|  epoch 3  | 1.3857 | 1.1772 |        0.9108       |    0.0000    |        0.8753        |     0.0000    |       0.8506      | 1.00e-04 |
|  epoch 4  | 1.3097 | 1.1444 |        0.9155       |    0.0000    |        0.8812        |     0.0000    |       0.8544      | 1.00e-04 |
|  epoch 5  | 1.3378 | 1.1566 |        0.9162       |    0.0000    |        0.8817        |     0.0000    |       0.8546      | 1.00e-04 |
|  epoch 6  | 1.2559 | 1.1207 |        0.9175       |    0.0000    |        0.8829        |     0.0000    |       0.8554      | 1.00e-04 |
|  epoch 7  | 1.2141 | 1.1019 |        0.9199       |    0.0000    |        0.8872        |     0.0000    |       0.8584      | 1.00e-04 |
|  epoch 8  | 1.1920 | 1.0918 |        0.9230       |    0.0000    |        0.8903        |     0.0000    |       0.8609      | 1.00e-04 |
|  epoch 9  | 1.1657 | 1.0797 |        0.9236       |    0.0000    |        0.8914        |     0.0000    |       0.8618      | 1.00e-04 |
|  epoch 10 | 1.1481 | 1.0715 |        0.9269       |    0.0000    |        0.8950        |     0.0000    |       0.8641      | 1.00e-04 |
|  epoch 11 | 1.1553 | 1.0748 |        0.9253       |    0.0000    |        0.8943        |     0.0000    |       0.8642      | 1.00e-04 |
|  epoch 12 | 1.0566 | 1.0279 |        0.9316       |    0.0000    |        0.9023        |     0.0000    |       0.8698      | 1.00e-04 |
|  epoch 13 | 1.0919 | 1.0450 |        0.9292       |    0.0000    |        0.9003        |     0.0000    |       0.8685      | 1.00e-04 |
|  epoch 14 | 1.0707 | 1.0348 |        0.9317       |    0.0000    |        0.9028        |     0.0000    |       0.8700      | 1.00e-04 |
|  epoch 15 | 1.0274 | 1.0136 |        0.9329       |    0.0000    |        0.9055        |     0.0000    |       0.8720      | 1.00e-04 |
|  epoch 16 | 1.0505 | 1.0249 |        0.9318       |    0.0000    |        0.9039        |     0.0000    |       0.8708      | 1.00e-04 |
|  epoch 17 | 1.0368 | 1.0182 |        0.9325       |    0.0000    |        0.9061        |     0.0000    |       0.8728      | 1.00e-04 |
|  epoch 18 | 1.0252 | 1.0125 |        0.9340       |    0.0000    |        0.9064        |     0.0000    |       0.8726      | 1.00e-04 |
|  epoch 19 | 0.9921 | 0.9961 |        0.9351       |    0.0000    |        0.9082        |     0.0000    |       0.8743      | 1.00e-04 |
|  epoch 20 | 1.0046 | 1.0023 |        0.9368       |    0.0000    |        0.9117        |     0.0000    |       0.8766      | 1.00e-04 |
|  epoch 21 | 0.9861 | 0.9930 |        0.9365       |    0.0000    |        0.9107        |     0.0000    |       0.8759      | 1.00e-04 |
|  epoch 22 | 0.9640 | 0.9818 |        0.9375       |    0.0000    |        0.9138        |     0.0000    |       0.8784      | 1.00e-04 |
|  epoch 23 | 0.9639 | 0.9818 |        0.9381       |    0.0000    |        0.9131        |     0.0000    |       0.8774      | 1.00e-04 |
|  epoch 24 | 0.9644 | 0.9821 |        0.9382       |    0.0000    |        0.9140        |     0.0000    |       0.8787      | 1.00e-04 |
|  epoch 25 | 0.9281 | 0.9634 |        0.9398       |    0.0000    |        0.9144        |     0.0000    |       0.8791      | 1.00e-04 |
|  epoch 26 | 0.9291 | 0.9639 |        0.9396       |    0.0000    |        0.9144        |     0.0000    |       0.8793      | 1.00e-04 |
|  epoch 27 | 0.9284 | 0.9635 |        0.9398       |    0.0000    |        0.9152        |     0.0000    |       0.8797      | 1.00e-04 |
|  epoch 28 | 0.9415 | 0.9703 |        0.9400       |    0.0000    |        0.9163        |     0.0000    |       0.8800      | 1.00e-04 |
|  epoch 29 | 0.9393 | 0.9692 |        0.9386       |    0.0000    |        0.9163        |     0.0000    |       0.8805      | 1.00e-04 |
|  epoch 30 | 0.8982 | 0.9477 |        0.9414       |    0.0000    |        0.9181        |     0.0000    |       0.8817      | 1.00e-04 |
|  epoch 31 | 0.9095 | 0.9537 |        0.9420       |    0.0000    |        0.9185        |     0.0000    |       0.8822      | 1.00e-04 |
|  epoch 32 | 0.9097 | 0.9538 |        0.9408       |    0.0000    |        0.9159        |     0.0000    |       0.8807      | 1.00e-04 |
|  epoch 33 | 0.9153 | 0.9567 |        0.9408       |    0.0000    |        0.9178        |     0.0000    |       0.8815      | 1.00e-04 |
|  epoch 34 | 0.8938 | 0.9454 |        0.9429       |    0.0000    |        0.9192        |     0.0000    |       0.8826      | 1.00e-04 |
|  epoch 35 | 0.8918 | 0.9444 |        0.9429       |    0.0000    |        0.9202        |     0.0000    |       0.8833      | 1.00e-04 |
|  epoch 36 | 0.8739 | 0.9348 |        0.9436       |    0.0000    |        0.9220        |     0.0000    |       0.8848      | 1.00e-04 |
|  epoch 37 | 0.8892 | 0.9430 |        0.9424       |    0.0000    |        0.9194        |     0.0000    |       0.8830      | 1.00e-04 |
|  epoch 38 | 0.9141 | 0.9561 |        0.9420       |    0.0000    |        0.9198        |     0.0000    |       0.8830      | 1.00e-04 |
|  epoch 39 | 0.8728 | 0.9342 |        0.9444       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 1.00e-04 |
|  epoch 40 | 0.8680 | 0.9317 |        0.9441       |    0.0000    |        0.9217        |     0.0000    |       0.8846      | 1.00e-04 |
|  epoch 41 | 0.8676 | 0.9315 |        0.9434       |    0.0000    |        0.9218        |     0.0000    |       0.8844      | 1.00e-04 |
|  epoch 42 | 0.8665 | 0.9308 |        0.9442       |    0.0000    |        0.9223        |     0.0000    |       0.8850      | 1.00e-04 |
|  epoch 43 | 0.8640 | 0.9295 |        0.9442       |    0.0000    |        0.9218        |     0.0000    |       0.8847      | 1.00e-04 |
|  epoch 44 | 0.8609 | 0.9279 |        0.9441       |    0.0000    |        0.9220        |     0.0000    |       0.8843      | 1.00e-04 |
|  epoch 45 | 0.8618 | 0.9284 |        0.9438       |    0.0000    |        0.9228        |     0.0000    |       0.8852      | 1.00e-04 |
|  epoch 46 | 0.8706 | 0.9331 |        0.9438       |    0.0000    |        0.9226        |     0.0000    |       0.8853      | 1.00e-04 |
|  epoch 47 | 0.8301 | 0.9111 |        0.9463       |    0.0000    |        0.9245        |     0.0000    |       0.8868      | 1.00e-04 |
|  epoch 48 | 0.8458 | 0.9197 |        0.9454       |    0.0000    |        0.9238        |     0.0000    |       0.8862      | 1.00e-04 |
